,feature_20,feature_63,feature_21,feature_19,feature_31,feature_49,feature_11,feature_55,feature_43,feature_8,feature_92,prediction_label
947,-4.75,2.17,3.08,1.84,-2.52,1.4,2.98,-1.65,-1.61,-0.88,2.17,8.79598226652438
948,8.83,0.62,5.4,5.13,12.93,1.79,-6.94,-1.6,1.8,4.14,0.62,10.261370786914103
949,,0.76,6.46,-0.42,-5.39,-0.97,6.14,-0.08,2.32,-3.08,0.76,8.459874664305323
950,1.43,-2.58,-5.84,0.54,15.49,0.84,-0.58,-0.55,2.34,3.18,-2.58,10.21370364225692
951,-10.18,4.89,9.47,,-9.23,0.16,-2.75,-2.21,-3.56,-0.32,4.89,7.9175769185073115
952,-11.21,3.99,3.58,0.03,-7.63,1.65,-1.72,1.81,0.99,1.76,3.99,8.884632348445274
953,3.05,-1.16,-0.52,1.97,-5.6,1.05,0.18,-1.18,-4.46,1.12,-1.16,9.115433303420957
954,4.42,2.59,-1.68,1.72,11.69,-3.22,4.21,0.33,1.14,-1.7,2.59,8.743414297498038
955,-5.45,,0.13,-3.52,2.57,1.59,-0.15,-2.19,1.58,0.55,-3.56,9.148299576831667
956,14.28,-1.46,-1.12,5.17,4.6,3.71,-2.49,1.01,-3.59,0.8,-1.46,10.025168216204685
957,-16.11,2.88,8.31,2.76,-6.4,-0.51,4.58,-0.85,-1.8,1.34,2.88,8.32831163304047
958,28.85,2.79,-21.27,-0.81,15.56,0.08,-5.72,-1.48,0.51,-6.48,2.79,9.798162249580821
959,1.36,2.37,-10.75,0.41,-2.16,3.77,-3.72,1.63,0.22,-2.17,2.37,9.694002585442794
960,-17.18,2.39,-3.52,-5.08,-9.56,1.64,-0.57,1.66,-2.4,-2.38,2.39,8.118458016992832
961,8.29,0.12,7.0,-1.22,-3.02,6.38,-3.03,-0.25,3.28,-1.02,0.12,9.837947092781679
962,2.52,-0.2,13.22,2.9,7.17,2.66,3.24,-1.23,2.54,2.11,-0.2,9.575044215520014
963,5.82,7.21,-2.28,1.25,5.32,3.3,-5.75,0.43,-2.39,-4.17,7.21,8.82481256700391
964,2.19,-0.56,7.59,1.47,8.74,1.85,0.69,2.15,0.64,0.87,-0.56,9.305396382552216
965,12.16,3.85,-4.41,1.99,11.3,-5.24,1.63,-0.18,1.57,0.34,3.85,8.89348126753163
966,-12.94,2.24,6.03,-3.62,-3.1,-3.11,1.72,-1.26,0.14,-3.28,2.24,7.588173850137881
967,-1.2,1.33,19.69,-0.17,-5.36,-5.84,-7.37,-0.39,-9.2,-2.24,1.33,6.558445562084175
968,9.29,2.57,1.03,1.41,-6.23,4.15,1.5,1.82,-0.53,-1.87,2.57,9.314121561178698
969,-0.78,-0.75,4.46,-0.26,-1.74,5.23,0.04,-0.29,,0.91,-0.75,9.616781044504842
970,,-2.02,-3.83,2.12,-1.15,-5.21,2.02,1.58,-2.2,0.34,-2.02,8.59954311146016
971,-7.31,-0.09,-3.56,0.48,3.77,-0.72,-1.11,-0.59,1.29,-0.64,-0.09,9.15380280545542
972,1.37,1.11,14.09,5.75,0.83,-1.21,-1.05,-0.85,0.74,-4.38,1.11,8.494425295867261
973,4.75,-1.08,15.05,0.81,7.38,0.69,-3.25,1.01,-3.81,0.36,-1.08,8.493160287391868
974,-6.65,4.8,10.64,-1.05,-3.79,1.24,-0.56,1.9,7.86,-1.78,4.8,8.860155912212033
975,-12.83,-0.83,-0.57,,7.22,0.03,4.3,0.8,0.83,-1.06,-0.83,8.912478956941644
976,0.3,3.37,-8.43,-2.61,-3.04,-0.15,-0.72,-0.31,0.53,-1.39,3.37,8.886786887404343
977,-8.39,3.31,-2.5,-2.85,5.71,-4.45,-3.12,1.38,3.91,-3.1,3.31,8.232153495900945
978,-13.48,4.02,-1.72,1.44,-3.52,-1.09,4.02,-1.82,2.37,2.57,4.02,9.038295488059878
979,20.6,-5.39,4.91,6.24,-5.17,,0.99,-1.04,-3.05,-4.49,-5.39,9.293361150416917
980,-8.65,-0.75,-3.8,-2.12,-9.52,4.09,0.31,-0.96,-2.46,2.74,-0.75,9.403244556937569
981,-2.52,2.56,-4.98,-0.4,5.47,0.34,-0.85,1.11,4.84,-1.87,2.56,9.3934969952518
982,-12.44,5.59,-5.15,5.9,-7.66,1.63,2.97,0.02,,3.3,5.59,9.571701049354633
983,-2.52,6.79,-8.59,-0.05,10.77,-0.12,-3.11,-0.79,5.2,-2.69,6.79,9.30868142182135
984,-18.76,,,-3.07,-16.0,-1.18,6.47,-0.2,0.2,-1.35,1.32,8.136187191344355
985,-0.38,-7.21,8.14,5.99,-0.71,1.32,-0.38,-0.69,0.01,1.76,-7.21,9.952796522965507
986,-3.04,-2.36,-4.59,-2.22,-5.85,5.44,1.54,-1.48,-0.43,3.23,-2.36,10.031352599349148
987,-16.71,5.98,-9.67,-3.21,-2.32,-2.7,3.76,0.48,-3.2,0.84,5.98,7.955303705650257
988,-2.05,-0.22,,-4.14,0.26,-1.55,2.75,0.85,-1.51,0.63,-0.22,8.386415079054903
989,-6.04,1.3,-18.59,-3.76,5.09,-3.38,3.1,0.34,2.94,-2.84,,8.936040623911417
990,-1.0,3.04,0.17,-1.76,4.77,-0.12,-1.58,-1.55,1.06,-3.79,3.04,8.567258253207985
991,-9.6,2.53,-8.21,-0.87,-7.13,-0.86,1.66,-0.35,-3.94,-1.93,2.53,8.322711217019966
992,-9.18,5.57,3.86,0.96,2.66,4.48,-1.58,1.31,2.34,-3.05,5.57,9.044936310075265
993,2.06,-2.41,-9.61,1.42,9.21,-2.72,0.01,0.42,2.51,4.0,-2.41,9.993185601794481
994,8.48,-2.05,2.26,1.32,3.07,-4.33,3.07,,-2.48,1.33,-2.05,8.629527021531105
995,19.8,,9.12,1.23,0.02,0.1,-7.29,-0.54,-1.79,-1.14,-6.99,8.925973116055312
996,-7.08,-0.62,2.01,-0.6,-13.94,-0.05,0.74,1.1,0.02,-2.17,-0.62,8.561222848709594
997,,-3.13,-0.87,0.4,14.83,-5.07,-3.69,-0.3,2.85,-1.82,-3.13,8.94571472452343
998,11.48,-0.3,1.81,3.18,6.27,1.75,-2.05,0.86,2.7,-0.36,-0.3,9.905734491579015
999,-8.71,1.19,-8.97,0.16,1.01,-3.3,2.89,-0.63,-3.3,4.0,1.19,8.798973142979207
1000,10.58,-0.29,-2.58,1.48,2.97,1.26,-4.95,-0.45,2.64,0.53,-0.29,9.975020140345217
1001,-7.7,8.48,2.87,2.97,-4.9,0.37,4.24,-1.61,-0.89,0.81,8.48,8.509333986158168
1002,6.06,-2.78,0.53,,-6.01,2.05,-3.73,-0.84,0.59,-2.35,-2.78,9.4185412929758
1003,8.64,-1.11,-1.1,0.93,9.92,-6.34,0.23,0.07,0.44,,-1.11,8.675667639167205
1004,9.32,-1.56,-4.3,0.47,8.02,-3.28,-4.03,0.94,1.66,-1.15,-1.56,9.222634370734227
1005,18.34,-2.34,-2.24,0.96,22.28,-1.17,-2.99,-1.45,5.47,-1.76,-2.34,10.064249753436366
1006,-0.28,1.68,9.74,3.44,-9.98,2.58,4.3,1.64,-0.71,0.18,1.68,8.944366973808599
1007,-2.99,-2.32,-1.06,,-1.46,3.17,1.56,-0.37,7.63,-5.8,-2.32,9.807926845675038
1008,-12.66,2.07,-11.64,-6.26,-6.98,-1.65,1.71,-0.55,-2.94,7.27,2.07,8.762091438837867
1009,2.09,-3.42,1.89,4.75,-7.26,-1.97,2.01,0.03,0.09,-3.82,-3.42,8.95725537287863
1010,14.69,-1.43,1.14,3.45,7.66,-2.01,,1.23,3.55,2.2,-1.43,9.862518002029338
1011,-0.73,-2.43,-4.61,3.03,-4.28,3.67,2.24,-0.09,0.96,4.85,-2.43,10.50446772051043
1012,1.99,2.08,-13.78,-0.97,6.88,-1.11,-4.71,0.68,0.85,2.52,2.08,9.653294820288185
1013,-5.37,4.98,-0.61,-0.67,2.34,4.27,-0.38,-2.08,3.19,-0.77,4.98,9.464612728890119
1014,-2.16,1.04,12.19,6.46,1.8,2.93,0.07,0.27,2.69,2.24,1.04,9.782859368947733
1015,2.15,-3.37,1.83,0.41,-5.0,-0.9,-0.22,-0.27,1.26,0.83,-3.37,9.290655832982917
1016,7.0,-0.93,-2.65,-0.03,3.37,1.13,-4.01,0.85,-4.1,0.91,-0.93,9.19261175680278
1017,0.6,1.19,-2.77,1.16,-1.74,-0.76,-1.44,0.91,-3.23,2.36,1.19,8.963456709357898
1018,2.08,-3.34,-0.74,0.34,1.74,-2.76,1.11,0.64,-1.12,-0.4,-3.34,8.84420200598862
1019,10.35,-5.61,,-2.06,1.78,3.17,-0.39,-1.28,-0.94,-4.12,-5.61,9.388736603818998
1020,3.42,-4.22,-1.36,-1.18,-0.7,-2.89,4.92,-0.04,2.35,-5.98,-4.22,8.634145843104019
1021,-1.76,0.15,9.74,2.51,-9.32,3.86,2.02,-1.05,2.99,0.68,0.15,9.572829107179961
1022,,0.28,7.9,6.85,6.48,-4.68,-4.38,0.93,-2.63,-0.3,0.28,8.482045522925961
1023,-0.45,0.62,-1.39,0.45,2.6,0.99,4.62,-1.08,-0.27,-0.69,0.62,9.113692013887222
1024,-3.17,3.8,-2.23,-3.02,-2.7,-1.38,1.62,-0.48,-2.61,-1.63,3.8,8.062889730760977
1025,-7.19,5.1,2.47,-0.75,2.3,-0.43,-1.26,1.99,-1.6,0.53,5.1,8.324460776756881
1026,-2.62,-2.43,6.36,-0.63,10.98,-2.02,,0.88,2.09,-3.1,-2.43,8.620729758662765
1027,7.98,-0.92,2.53,-0.4,1.34,-1.07,-4.87,-0.41,-3.15,-0.33,-0.92,8.711276146756532
1028,-11.02,0.73,1.35,1.21,-10.21,1.6,-1.05,0.42,-1.69,1.19,0.73,8.95828955372958
1029,8.25,-1.5,-11.69,-5.99,,2.26,-2.45,-1.18,0.29,-2.74,-1.5,9.392960797142749
1030,3.73,2.69,-8.15,-3.67,-6.78,-1.57,-3.98,-0.38,-3.58,-3.29,2.69,8.196590636397998
1031,-1.86,5.81,,0.84,-3.13,1.47,0.07,,-0.93,-3.04,5.81,8.55663842879064
1032,13.76,2.17,-2.74,3.19,5.04,0.06,-1.9,0.18,-1.42,0.64,2.17,9.444040822565563
1033,2.35,0.14,-1.03,5.53,,-2.95,-0.26,-0.11,0.0,1.1,0.14,9.264317103725038
1034,-7.64,-2.39,-5.25,-4.66,,5.24,-2.07,0.16,2.88,-0.56,-2.39,9.839671425911755
1035,3.78,-4.37,1.44,-3.68,2.35,-1.36,2.18,1.61,0.81,-1.14,-4.37,8.808553127176534
1036,-0.07,4.71,3.54,1.62,-6.17,1.54,1.16,0.05,-0.74,0.31,4.71,8.834996549607709
1037,-0.05,3.92,2.86,0.6,0.4,1.15,3.15,0.92,2.61,-0.32,3.92,9.051558218503736
1038,-7.86,-2.03,-11.63,-0.01,-1.35,1.07,3.94,0.94,2.74,2.66,-2.03,10.054500515466446
1039,9.27,-2.49,5.99,-0.5,18.42,-3.7,-3.11,-0.06,2.82,-1.73,-2.49,8.891122847661357
1040,-3.71,-1.81,-0.11,-2.75,,0.87,,1.49,4.17,-0.89,-1.81,9.301745170599375
1041,-10.21,0.44,-4.94,-2.53,-8.82,1.77,3.5,-0.74,-1.38,5.07,0.44,9.282936135174841
1042,-5.56,1.11,-5.95,-0.69,-2.75,-3.89,1.91,0.0,-0.34,1.12,1.11,8.61498394046174
1043,-1.1,-2.68,12.25,-0.47,-9.69,7.8,1.58,1.81,3.86,-0.79,-2.68,9.84043391924002
1044,-5.61,2.17,7.15,-1.64,-5.15,3.8,1.52,0.51,0.98,-0.56,2.17,8.887649997778183
1045,-10.63,0.43,-2.72,-0.2,-15.21,-1.73,0.98,0.46,4.62,-4.49,0.43,8.693862364960564
1046,9.64,-3.32,8.9,2.01,8.74,-2.75,-2.73,-0.99,-2.95,-2.85,-3.32,8.463047370861668
1047,16.92,-2.86,-7.88,-2.45,14.63,-2.26,0.05,0.98,4.23,-1.32,-2.86,9.679062423158896
1048,16.07,-2.96,8.43,2.85,20.65,2.17,-2.59,-0.59,3.41,-2.33,-2.96,9.941711318025321
1049,-15.3,3.82,7.19,-3.84,-2.91,1.18,0.15,-0.29,-0.05,0.47,3.82,8.196264452891354
1050,10.25,-0.03,-0.7,2.47,7.82,,3.88,-0.06,-0.99,0.16,-0.03,9.353448273891555
1051,-12.28,0.66,-12.74,-2.23,-6.88,-0.99,4.91,-1.34,2.61,-0.58,0.66,9.147925058151055
1052,3.08,0.75,-7.52,-0.67,-3.4,-0.19,0.99,1.12,0.72,4.12,0.75,9.611716874282735
1053,,-0.39,-3.77,-2.97,10.17,-3.27,0.97,1.27,1.36,-2.08,-0.39,8.583591625673712
1054,-10.52,5.5,-2.37,-0.16,0.01,2.67,-0.65,-0.5,2.5,-2.09,5.5,9.055676780801509
1055,11.32,3.13,-4.86,-5.0,4.16,0.68,-4.94,0.78,-0.89,-2.93,3.13,8.666769111488437
1056,-4.21,-1.08,-2.75,-1.8,-1.62,-2.01,-1.16,-0.22,-2.12,1.36,-1.08,8.69306398597698
1057,-17.77,2.94,-8.12,-2.01,-2.09,-4.29,4.77,-0.97,-3.94,0.56,2.94,7.884573706115518
1058,-9.16,1.64,6.39,0.78,1.29,2.31,0.51,-0.14,2.04,0.17,1.64,9.12462885491637
1059,-8.7,-1.77,-5.48,0.61,2.72,-0.37,2.3,-1.25,1.34,6.57,-1.77,9.922034505021156
1060,-1.94,-1.34,9.04,1.53,1.34,7.14,1.88,-0.21,4.88,-2.15,-1.34,10.039729981893691
1061,8.35,-5.06,12.63,0.41,9.26,0.05,-2.75,1.3,-0.96,-4.05,-5.06,8.682573695792188
1062,-7.42,-0.93,3.73,2.39,-1.94,0.04,1.31,-1.09,-1.19,3.9,-0.93,9.23383951849242
1063,11.26,-3.88,4.17,5.1,0.22,-0.24,-3.21,0.32,-1.66,-1.87,-3.88,9.373461534637489
1064,10.82,3.9,-7.8,-2.05,6.58,-4.83,1.11,0.02,-1.22,-0.66,3.9,8.3801138674083
1065,-4.0,-1.96,-4.47,-2.89,7.9,-3.06,-0.42,-1.17,1.47,1.12,-1.96,8.99039893009276
1066,1.94,-0.84,3.42,1.09,-4.64,1.38,-0.48,-0.45,1.27,0.79,-0.84,9.413824240283741
1067,1.72,-0.29,3.04,-3.93,-7.05,4.08,-3.68,1.28,-2.5,3.19,-0.29,9.175211547644732
1068,-6.97,-1.05,-20.1,-3.73,4.4,3.22,1.49,-0.51,-1.39,1.33,-1.05,9.916867116228989
1069,11.63,9.03,-16.7,1.52,19.47,-1.11,-6.05,-1.97,0.33,-5.71,9.03,9.101999916252442
1070,-1.2,1.33,5.94,1.66,,2.26,1.86,-1.5,-1.31,2.56,1.33,9.213485427096899
1071,-7.93,3.42,2.31,-1.98,-8.88,1.93,-1.05,0.05,1.96,1.08,3.42,8.945517540900656
1072,-2.32,1.83,10.92,4.32,-3.56,1.8,2.63,0.57,3.87,-5.1,1.83,8.917084521924453
1073,3.6,-1.55,9.38,-0.73,-2.64,3.01,-0.88,-1.85,-1.01,3.66,-1.55,9.372022813542188
1074,3.55,2.94,-0.88,0.46,5.95,1.25,-1.19,1.54,-2.04,-1.41,2.94,8.868238580806544
1075,6.64,1.17,0.87,0.98,2.83,-0.13,2.74,-0.22,-0.58,0.54,1.17,9.074198420591948
1076,24.88,1.52,-3.8,2.94,16.77,-1.12,-7.41,0.58,-9.79,-2.64,1.52,8.612183323590799
1077,-2.25,-3.22,5.73,2.25,-15.42,4.4,1.51,-0.79,-4.16,-1.4,-3.22,9.09495775405182
1078,-7.32,0.69,-7.27,0.72,-1.62,-2.16,4.55,-1.36,2.26,2.59,0.69,9.348509726938712
1079,2.81,-3.81,4.56,,2.54,-1.88,-3.51,0.26,-0.47,-4.2,-3.81,8.580939621686166
1080,-9.7,0.41,-0.29,3.12,-7.43,1.15,-1.11,0.42,0.67,-1.08,0.41,9.208732743263235
1081,-4.19,1.77,5.64,-3.25,-4.76,2.75,2.22,-1.05,1.7,-0.75,1.77,8.81070014200715
1082,10.9,2.77,2.33,7.64,6.01,-2.8,0.0,0.21,0.82,3.54,2.77,9.582280511398618
1083,3.29,5.59,-13.28,-1.3,4.73,-4.05,-1.75,-1.2,0.07,1.06,5.59,8.83392714872573
1084,-16.85,4.72,9.68,2.68,-12.04,2.84,2.15,0.35,0.82,1.22,4.72,8.761685364336229
1085,-14.85,-1.27,3.61,-1.66,-6.08,-3.2,,-2.3,-0.74,-2.17,-1.27,8.017461681198691
1086,0.11,5.41,0.26,-1.57,2.93,0.52,-1.76,0.15,3.42,-2.2,5.41,8.8354049102089
1087,4.39,2.61,1.4,4.58,0.94,3.18,1.12,-1.07,0.25,-5.03,2.61,9.271303211692159
1088,15.31,-1.66,10.99,-0.62,-1.09,1.07,-5.06,0.96,-3.57,-0.45,-1.66,8.693825272726713
1089,-2.42,1.67,-1.61,1.34,1.62,-3.64,2.47,0.47,3.16,1.1,1.67,8.981250612335831
1090,-6.39,5.63,-1.07,-0.48,-5.86,1.13,-1.69,1.21,-2.85,-0.03,5.63,8.453591443185983
1091,8.46,-0.44,-4.43,-2.81,1.29,,0.79,-0.34,-0.53,-0.12,-0.44,9.111289078842345
1092,-4.06,-0.23,7.62,1.13,-7.48,2.16,0.0,-2.03,0.51,-1.03,-0.23,9.010036395028878
1093,0.05,-2.72,-0.57,-0.05,2.22,0.01,0.2,-0.3,-0.54,0.68,-2.72,9.256699898165863
1094,2.48,2.55,-7.88,-3.52,0.49,-0.93,0.77,1.49,0.57,-2.45,2.55,8.675294831891255
1095,0.01,-0.2,4.8,-2.92,-5.95,,1.59,1.56,-0.78,-1.24,-0.2,8.409138037512273
1096,1.44,-0.23,0.19,,-11.44,-0.16,1.71,0.45,1.41,0.52,-0.23,9.11593557616333
1097,8.4,1.06,6.63,-2.11,10.24,-0.03,-3.92,1.25,-0.93,-2.83,1.06,8.46592586389405
1098,5.82,1.25,4.13,-0.89,-5.26,-0.79,-0.84,0.97,-0.24,-4.72,1.25,8.290118368056014
1099,3.96,-2.04,1.66,-4.06,18.81,-1.34,-2.09,0.06,3.0,-1.36,-2.04,9.01188470240409
1100,,1.98,-12.8,-5.18,-5.42,2.28,0.13,2.01,0.7,0.96,1.98,9.382178854593587
1101,7.56,,-4.38,-2.97,2.01,2.2,-2.71,0.24,-0.13,-6.18,-0.16,8.910844220756939
1102,-8.3,1.31,1.72,-0.56,-3.75,-0.86,5.19,-1.02,2.64,-0.38,1.31,8.778438038629988
1103,-10.66,3.46,2.07,-3.58,-12.31,1.58,0.02,-0.8,-4.55,3.55,3.46,8.322742618714072
1104,12.4,1.34,18.83,1.82,-7.02,1.15,-4.02,1.11,5.1,-0.33,1.34,9.12361909523766
1105,-15.55,3.77,2.84,-1.76,-17.65,1.13,7.17,1.04,4.22,2.32,3.77,8.846587030838167
1106,11.36,0.42,2.05,1.24,-3.91,-0.44,,-0.22,-2.64,-3.59,0.42,8.587058502328556
1107,-4.58,-0.52,-1.53,-0.61,-4.98,-0.29,3.38,-1.4,0.13,2.96,-0.52,9.190017824356095
1108,-5.16,-1.03,7.5,-0.76,-2.34,2.49,0.32,0.03,-4.12,1.04,-1.03,8.676085243793107
1109,-1.3,-2.32,-5.13,3.09,,,-3.78,-2.08,7.31,3.31,-2.32,10.68735993513128
1110,-8.63,3.73,-10.33,-2.35,1.21,-0.82,-0.09,-0.05,2.88,-2.15,3.73,8.924115636561838
1111,9.44,2.07,-8.37,-0.42,1.4,0.79,-2.99,0.37,-5.91,-4.0,2.07,8.61444669470647
1112,13.2,-1.36,-14.28,-0.34,16.59,-1.98,-0.06,-1.18,0.31,-5.99,-1.36,9.2843607914682
1113,5.91,-0.2,4.62,2.5,15.38,-7.61,-3.24,-0.05,9.62,-6.86,-0.2,8.705603818034943
1114,-12.57,1.36,10.49,2.1,-6.97,-0.92,1.88,0.65,3.88,-1.32,1.36,8.601424713743356
1115,-10.3,3.07,2.65,0.71,-9.58,-0.13,1.33,0.75,-4.27,5.29,3.07,8.583073827052182
1116,-2.54,3.73,-0.95,2.36,-1.52,-1.94,1.81,-1.33,3.7,-0.59,3.73,9.048751572231108
1117,-0.59,-2.77,-11.49,-2.9,1.52,1.07,-0.68,-0.33,-2.66,1.46,-2.77,9.461824487432953
1118,-7.57,-1.66,-2.82,-2.74,-3.73,-1.37,1.03,-1.64,2.39,2.31,-1.66,9.170787065706177
1119,-4.46,4.87,-3.44,0.0,0.86,4.47,2.9,0.47,-0.81,1.57,4.87,9.390082562018328
1120,1.22,0.08,-4.74,1.99,9.77,0.55,1.25,-0.72,2.92,-1.13,0.08,9.717113787582681
1121,-6.14,0.87,2.77,2.42,0.72,-2.47,6.33,1.5,1.45,0.99,0.87,8.795784144810117
1122,5.2,0.11,8.6,-2.66,-1.2,0.84,2.7,-1.34,5.22,-1.29,0.11,9.046863089691815
1123,-4.23,4.36,-0.24,-5.83,-11.18,1.85,0.73,-2.89,-1.59,,4.36,8.339672605389318
1124,-8.11,1.66,0.29,2.06,1.27,-1.65,-2.93,-0.71,-0.76,0.0,1.66,8.75897362520995
1125,-0.91,,5.72,-0.97,-9.28,1.55,-0.19,0.62,-2.27,0.93,1.07,8.728145650375641
1126,3.04,-1.52,-6.42,0.06,-1.67,-0.66,-5.75,0.29,-4.44,0.15,-1.52,9.006629305331106
1127,-4.83,1.2,3.16,3.42,-14.37,6.27,-2.09,0.31,-3.59,4.57,1.2,9.783406114830852
1128,-2.67,3.52,,-2.15,-4.88,3.43,-1.98,-0.91,-2.07,,3.52,8.86726076380342
1129,6.67,,4.32,0.07,16.05,-4.84,-3.15,-1.46,1.58,1.87,-4.42,8.857141777454892
1130,-0.7,5.3,11.99,4.44,-11.02,0.89,3.54,0.33,-1.81,3.43,5.3,8.68125060255932
1131,-4.42,0.08,-3.49,-2.08,1.72,0.09,-2.49,0.67,0.0,0.5,0.08,9.038744585244268
1132,-16.36,-0.78,-5.97,-2.49,-0.83,0.76,3.56,-1.37,0.38,-1.69,-0.78,8.872952921972228
1133,-10.9,1.87,6.54,-4.01,-15.05,-1.01,2.85,-0.03,-0.89,-2.48,1.87,7.697324339031292
1134,-8.82,3.68,-2.24,-5.79,-1.38,2.77,-1.42,1.71,-0.97,-4.33,3.68,8.234317246170304
1135,-3.59,-0.62,-1.82,-2.43,3.1,-0.98,-1.35,0.21,1.75,1.09,-0.62,9.08327575741242
1136,-1.52,-0.96,1.47,1.95,-2.09,-2.36,1.05,-0.9,2.45,-1.19,,9.00495508749781
1137,-3.17,-2.41,-13.95,-3.36,-0.44,-4.79,4.2,-0.93,-1.32,0.38,-2.41,8.710762552130587
1138,9.13,-0.31,2.9,1.28,7.24,-2.79,0.34,-0.38,-2.22,3.07,-0.31,8.926507659112902
1139,3.24,-4.4,3.69,-1.08,-0.6,4.1,-4.17,0.45,6.71,4.37,-4.4,10.698474591378124
1140,-0.59,-1.39,0.4,2.82,-4.17,0.8,0.96,0.84,-3.89,4.57,-1.39,9.374143844867652
1141,3.82,-0.72,-15.43,0.19,8.78,0.67,3.72,-0.03,1.42,-1.57,-0.72,9.874602379553243
1142,9.43,-4.05,-15.38,0.98,4.89,-2.29,4.53,-0.41,-2.89,0.75,-4.05,9.59712132734789
1143,-15.27,-1.74,6.38,-1.11,1.49,-3.21,1.77,0.55,0.82,1.45,-1.74,8.383868709158657
1144,-16.37,1.05,-13.04,-7.56,-3.74,-0.34,4.21,2.19,1.17,1.85,1.05,8.78233776515368
1145,-6.49,-3.37,3.93,1.26,-5.45,1.0,-0.18,-0.13,-0.4,0.02,-3.37,9.160100077828993
1146,-2.26,1.11,3.34,-4.43,-1.59,-2.08,-0.16,-0.76,-0.76,-3.67,1.11,7.877523400039271
1147,-1.21,1.4,-5.52,3.33,2.58,-0.57,0.1,0.26,1.65,-0.37,1.4,9.48258446944164
1148,4.76,-1.39,-5.84,0.26,1.21,0.45,3.18,-0.76,2.08,0.78,-1.39,9.749214664147535
1149,6.0,-7.13,3.77,-1.19,-0.31,-0.06,-3.44,0.4,,0.14,,9.3774984426651
1150,4.56,0.89,-2.13,5.52,-3.94,6.35,2.82,-1.87,-2.5,1.38,0.89,10.216753343497642
1151,-13.87,4.72,-5.29,-1.46,-1.32,-1.82,2.46,-0.43,-2.07,0.11,4.72,8.223166943262159
1152,12.21,3.55,2.38,2.88,13.73,1.87,-3.03,0.11,-0.59,-0.79,3.55,9.37621728501226
1153,-4.01,0.01,-2.5,-4.47,-7.76,,-2.32,1.18,-3.67,1.32,0.01,8.48105771409659
1154,5.84,-6.13,4.2,3.5,1.14,-0.74,1.62,0.19,-1.77,1.31,-6.13,9.44411197421559
1155,5.29,1.75,6.65,-1.56,6.28,1.15,-2.29,-0.09,0.36,-1.94,1.75,8.732067828734037
1156,16.51,-0.87,6.74,4.76,-1.31,0.39,5.0,0.95,3.54,1.75,-0.87,9.880107360101121
1157,11.01,0.23,-4.13,3.75,11.71,-3.84,-1.13,-0.26,3.54,-2.2,0.23,9.41512089630368
1158,,-0.89,-3.3,-1.81,-8.36,0.3,0.46,0.73,-0.73,0.45,-0.89,9.02109214114787
1159,7.36,4.49,-2.8,2.0,13.04,-4.93,-3.36,-0.9,4.5,-4.08,4.49,8.767141379606771
1160,-6.68,-2.9,5.36,0.97,-4.81,3.49,0.3,0.13,0.35,2.7,-2.9,9.64458893675679
1161,7.55,-3.28,10.59,2.47,-4.21,4.16,2.27,2.53,0.97,1.08,-3.28,9.732522770142731
1162,-4.35,-0.17,6.88,1.71,-1.0,0.54,3.31,-1.23,0.89,-3.06,-0.17,8.73810100413171
1163,1.22,1.66,9.96,1.15,-2.82,0.02,-0.6,-0.38,-1.49,0.93,1.66,8.599006824344686
1164,15.49,-7.42,-4.52,-0.35,,-0.92,-3.22,-0.19,0.41,-1.45,-7.42,9.727113297951194
1165,1.5,-1.69,5.13,0.51,-2.14,0.27,-1.15,-0.11,-0.85,4.8,-1.69,9.354312524857075
1166,-11.36,6.81,-7.07,-0.21,1.09,-5.8,3.36,-0.52,1.31,7.7,6.81,8.727803608754082
1167,-0.39,1.13,10.41,4.45,-2.33,2.32,-0.02,0.24,4.05,2.91,1.13,9.796883450769416
1168,9.24,1.97,13.42,4.49,13.01,3.36,-2.98,-1.22,4.37,-0.99,1.97,9.779782084278287
1169,-2.25,0.46,-6.85,-3.23,4.7,-3.18,-0.57,0.28,0.56,3.63,0.46,8.991094285120047
1170,4.82,-1.33,6.33,0.05,-4.84,4.8,-3.53,-1.3,-3.29,0.39,-1.33,9.307441201957818
1171,2.39,-1.11,-8.64,2.9,,-5.7,-2.0,-0.63,1.67,3.77,-1.11,9.498039010629068
1172,1.44,-3.98,-2.64,-0.71,-1.97,-1.79,-0.72,,3.72,-5.67,-3.98,9.023965546444545
1173,-0.9,-2.42,2.5,0.61,-9.2,3.86,-1.17,-0.96,-0.55,3.21,-2.42,9.792916540275828
1174,1.79,-1.22,-10.59,-2.3,2.46,-0.01,-1.66,1.87,0.38,-0.24,-1.22,9.405527293368733
1175,-5.8,3.05,-7.63,-1.51,-6.54,2.87,0.21,0.61,-1.73,-0.28,3.05,9.074173932032506
1176,-4.19,3.16,-4.26,-2.33,-5.61,-4.6,,0.17,0.08,2.95,3.16,8.419665873858046
1177,2.43,-1.96,-10.18,-0.99,8.88,-1.6,-3.67,-0.2,2.36,0.52,-1.96,9.701015195413284
1178,-1.88,1.41,3.02,0.87,-0.98,0.02,-2.75,-1.54,-1.19,4.08,1.41,9.156589029091878
1179,-4.12,4.6,12.84,-1.68,-17.69,5.12,-2.72,0.5,-4.15,-0.49,4.6,8.201162299666002
1180,-3.64,-1.67,0.88,-0.95,-2.67,-2.17,0.94,-1.05,1.15,,-1.67,8.821464399631157
