,feature_20,feature_63,feature_21,feature_19,feature_31,feature_49,feature_11,feature_55,feature_43,feature_8,feature_92,prediction_label
997,,-3.13,-0.87,0.4,14.83,-5.07,-3.69,-0.3,2.85,-1.82,-3.13,9.061009
998,11.48,-0.3,1.81,3.18,6.27,1.75,-2.05,0.86,2.7,-0.36,-0.3,9.741667
999,-8.71,1.19,-8.97,0.16,1.01,-3.3,2.89,-0.63,-3.3,4.0,1.19,8.875958
1000,10.58,-0.29,-2.58,1.48,2.97,1.26,-4.95,-0.45,2.64,0.53,-0.29,9.781741
1001,-7.7,8.48,2.87,2.97,-4.9,0.37,4.24,-1.61,-0.89,0.81,8.48,8.582042
1002,6.06,-2.78,0.53,,-6.01,2.05,-3.73,-0.84,0.59,-2.35,-2.78,9.317886
1003,8.64,-1.11,-1.1,0.93,9.92,-6.34,0.23,0.07,0.44,,-1.11,8.83541
1004,9.32,-1.56,-4.3,0.47,8.02,-3.28,-4.03,0.94,1.66,-1.15,-1.56,9.237817
1005,18.34,-2.34,-2.24,0.96,22.28,-1.17,-2.99,-1.45,5.47,-1.76,-2.34,9.946597
1006,-0.28,1.68,9.74,3.44,-9.98,2.58,4.3,1.64,-0.71,0.18,1.68,8.933717
1007,-2.99,-2.32,-1.06,,-1.46,3.17,1.56,-0.37,7.63,-5.8,-2.32,9.641054
1008,-12.66,2.07,-11.64,-6.26,-6.98,-1.65,1.71,-0.55,-2.94,7.27,2.07,8.842714
1009,2.09,-3.42,1.89,4.75,-7.26,-1.97,2.01,0.03,0.09,-3.82,-3.42,8.955992
1010,14.69,-1.43,1.14,3.45,7.66,-2.01,,1.23,3.55,2.2,-1.43,9.746442
1011,-0.73,-2.43,-4.61,3.03,-4.28,3.67,2.24,-0.09,0.96,4.85,-2.43,10.174249
1012,1.99,2.08,-13.78,-0.97,6.88,-1.11,-4.71,0.68,0.85,2.52,2.08,9.548884
1013,-5.37,4.98,-0.61,-0.67,2.34,4.27,-0.38,-2.08,3.19,-0.77,4.98,9.359803
1014,-2.16,1.04,12.19,6.46,1.8,2.93,0.07,0.27,2.69,2.24,1.04,9.625664
1015,2.15,-3.37,1.83,0.41,-5.0,-0.9,-0.22,-0.27,1.26,0.83,-3.37,9.254265
1016,7.0,-0.93,-2.65,-0.03,3.37,1.13,-4.01,0.85,-4.1,0.91,-0.93,9.175176
1017,0.6,1.19,-2.77,1.16,-1.74,-0.76,-1.44,0.91,-3.23,2.36,1.19,8.980763
1018,2.08,-3.34,-0.74,0.34,1.74,-2.76,1.11,0.64,-1.12,-0.4,-3.34,8.930611
1019,10.35,-5.61,,-2.06,1.78,3.17,-0.39,-1.28,-0.94,-4.12,-5.61,9.334798
1020,3.42,-4.22,-1.36,-1.18,-0.7,-2.89,4.92,-0.04,2.35,-5.98,-4.22,8.7598095
1021,-1.76,0.15,9.74,2.51,-9.32,3.86,2.02,-1.05,2.99,0.68,0.15,9.429548
1022,,0.28,7.9,6.85,6.48,-4.68,-4.38,0.93,-2.63,-0.3,0.28,8.62936
1023,-0.45,0.62,-1.39,0.45,2.6,0.99,4.62,-1.08,-0.27,-0.69,0.62,9.114754
1024,-3.17,3.8,-2.23,-3.02,-2.7,-1.38,1.62,-0.48,-2.61,-1.63,3.8,8.272972
1025,-7.19,5.1,2.47,-0.75,2.3,-0.43,-1.26,1.99,-1.6,0.53,5.1,8.494469
1026,-2.62,-2.43,6.36,-0.63,10.98,-2.02,,0.88,2.09,-3.1,-2.43,8.793444
1027,7.98,-0.92,2.53,-0.4,1.34,-1.07,-4.87,-0.41,-3.15,-0.33,-0.92,8.802012
1028,-11.02,0.73,1.35,1.21,-10.21,1.6,-1.05,0.42,-1.69,1.19,0.73,8.938734
1029,8.25,-1.5,-11.69,-5.99,,2.26,-2.45,-1.18,0.29,-2.74,-1.5,9.326989
1030,3.73,2.69,-8.15,-3.67,-6.78,-1.57,-3.98,-0.38,-3.58,-3.29,2.69,8.348351
1031,-1.86,5.81,,0.84,-3.13,1.47,0.07,,-0.93,-3.04,5.81,8.623045
1032,13.76,2.17,-2.74,3.19,5.04,0.06,-1.9,0.18,-1.42,0.64,2.17,9.362669
1033,2.35,0.14,-1.03,5.53,,-2.95,-0.26,-0.11,0.0,1.1,0.14,9.219577
1034,-7.64,-2.39,-5.25,-4.66,,5.24,-2.07,0.16,2.88,-0.56,-2.39,9.682501
1035,3.78,-4.37,1.44,-3.68,2.35,-1.36,2.18,1.61,0.81,-1.14,-4.37,8.930557
1036,-0.07,4.71,3.54,1.62,-6.17,1.54,1.16,0.05,-0.74,0.31,4.71,8.847503
1037,-0.05,3.92,2.86,0.6,0.4,1.15,3.15,0.92,2.61,-0.32,3.92,9.059999
1038,-7.86,-2.03,-11.63,-0.01,-1.35,1.07,3.94,0.94,2.74,2.66,-2.03,9.851332
1039,9.27,-2.49,5.99,-0.5,18.42,-3.7,-3.11,-0.06,2.82,-1.73,-2.49,9.040346
1040,-3.71,-1.81,-0.11,-2.75,,0.87,,1.49,4.17,-0.89,-1.81,9.285962
1041,-10.21,0.44,-4.94,-2.53,-8.82,1.77,3.5,-0.74,-1.38,5.07,0.44,9.224791
1042,-5.56,1.11,-5.95,-0.69,-2.75,-3.89,1.91,0.0,-0.34,1.12,1.11,8.72539
1043,-1.1,-2.68,12.25,-0.47,-9.69,7.8,1.58,1.81,3.86,-0.79,-2.68,9.651681
1044,-5.61,2.17,7.15,-1.64,-5.15,3.8,1.52,0.51,0.98,-0.56,2.17,8.914
1045,-10.63,0.43,-2.72,-0.2,-15.21,-1.73,0.98,0.46,4.62,-4.49,0.43,8.726531
1046,9.64,-3.32,8.9,2.01,8.74,-2.75,-2.73,-0.99,-2.95,-2.85,-3.32,8.642051
1047,16.92,-2.86,-7.88,-2.45,14.63,-2.26,0.05,0.98,4.23,-1.32,-2.86,9.641762
1048,16.07,-2.96,8.43,2.85,20.65,2.17,-2.59,-0.59,3.41,-2.33,-2.96,9.834796
1049,-15.3,3.82,7.19,-3.84,-2.91,1.18,0.15,-0.29,-0.05,0.47,3.82,8.390948
1050,10.25,-0.03,-0.7,2.47,7.82,,3.88,-0.06,-0.99,0.16,-0.03,9.323879
1051,-12.28,0.66,-12.74,-2.23,-6.88,-0.99,4.91,-1.34,2.61,-0.58,0.66,9.115224
1052,3.08,0.75,-7.52,-0.67,-3.4,-0.19,0.99,1.12,0.72,4.12,0.75,9.500686
1053,,-0.39,-3.77,-2.97,10.17,-3.27,0.97,1.27,1.36,-2.08,-0.39,8.761169
1054,-10.52,5.5,-2.37,-0.16,0.01,2.67,-0.65,-0.5,2.5,-2.09,5.5,9.028914
1055,11.32,3.13,-4.86,-5.0,4.16,0.68,-4.94,0.78,-0.89,-2.93,3.13,8.766873
1056,-4.21,-1.08,-2.75,-1.8,-1.62,-2.01,-1.16,-0.22,-2.12,1.36,-1.08,8.792595
1057,-17.77,2.94,-8.12,-2.01,-2.09,-4.29,4.77,-0.97,-3.94,0.56,2.94,8.143216
1058,-9.16,1.64,6.39,0.78,1.29,2.31,0.51,-0.14,2.04,0.17,1.64,9.120094
1059,-8.7,-1.77,-5.48,0.61,2.72,-0.37,2.3,-1.25,1.34,6.57,-1.77,9.776288
1060,-1.94,-1.34,9.04,1.53,1.34,7.14,1.88,-0.21,4.88,-2.15,-1.34,9.825553
1061,8.35,-5.06,12.63,0.41,9.26,0.05,-2.75,1.3,-0.96,-4.05,-5.06,8.82925
1062,-7.42,-0.93,3.73,2.39,-1.94,0.04,1.31,-1.09,-1.19,3.9,-0.93,9.205826
1063,11.26,-3.88,4.17,5.1,0.22,-0.24,-3.21,0.32,-1.66,-1.87,-3.88,9.302159
1064,10.82,3.9,-7.8,-2.05,6.58,-4.83,1.11,0.02,-1.22,-0.66,3.9,8.567294
1065,-4.0,-1.96,-4.47,-2.89,7.9,-3.06,-0.42,-1.17,1.47,1.12,-1.96,9.077056
1066,1.94,-0.84,3.42,1.09,-4.64,1.38,-0.48,-0.45,1.27,0.79,-0.84,9.330794
1067,1.72,-0.29,3.04,-3.93,-7.05,4.08,-3.68,1.28,-2.5,3.19,-0.29,9.145068
1068,-6.97,-1.05,-20.1,-3.73,4.4,3.22,1.49,-0.51,-1.39,1.33,-1.05,9.739414
1069,11.63,9.03,-16.7,1.52,19.47,-1.11,-6.05,-1.97,0.33,-5.71,9.03,9.089238
1070,-1.2,1.33,5.94,1.66,,2.26,1.86,-1.5,-1.31,2.56,1.33,9.182819
1071,-7.93,3.42,2.31,-1.98,-8.88,1.93,-1.05,0.05,1.96,1.08,3.42,8.94532
1072,-2.32,1.83,10.92,4.32,-3.56,1.8,2.63,0.57,3.87,-5.1,1.83,8.922852
1073,3.6,-1.55,9.38,-0.73,-2.64,3.01,-0.88,-1.85,-1.01,3.66,-1.55,9.319189
1074,3.55,2.94,-0.88,0.46,5.95,1.25,-1.19,1.54,-2.04,-1.41,2.94,8.918778
1075,6.64,1.17,0.87,0.98,2.83,-0.13,2.74,-0.22,-0.58,0.54,1.17,9.091728
1076,24.88,1.52,-3.8,2.94,16.77,-1.12,-7.41,0.58,-9.79,-2.64,1.52,8.729879
1077,-2.25,-3.22,5.73,2.25,-15.42,4.4,1.51,-0.79,-4.16,-1.4,-3.22,9.018321
1078,-7.32,0.69,-7.27,0.72,-1.62,-2.16,4.55,-1.36,2.26,2.59,0.69,9.299969
1079,2.81,-3.81,4.56,,2.54,-1.88,-3.51,0.26,-0.47,-4.2,-3.81,8.714999
1080,-9.7,0.41,-0.29,3.12,-7.43,1.15,-1.11,0.42,0.67,-1.08,0.41,9.133984
1081,-4.19,1.77,5.64,-3.25,-4.76,2.75,2.22,-1.05,1.7,-0.75,1.77,8.864723
1082,10.9,2.77,2.33,7.64,6.01,-2.8,0.0,0.21,0.82,3.54,2.77,9.486533
1083,3.29,5.59,-13.28,-1.3,4.73,-4.05,-1.75,-1.2,0.07,1.06,5.59,8.895726
1084,-16.85,4.72,9.68,2.68,-12.04,2.84,2.15,0.35,0.82,1.22,4.72,8.77176
1085,-14.85,-1.27,3.61,-1.66,-6.08,-3.2,,-2.3,-0.74,-2.17,-1.27,8.244839
1086,0.11,5.41,0.26,-1.57,2.93,0.52,-1.76,0.15,3.42,-2.2,5.41,8.890116
1087,4.39,2.61,1.4,4.58,0.94,3.18,1.12,-1.07,0.25,-5.03,2.61,9.181284
1088,15.31,-1.66,10.99,-0.62,-1.09,1.07,-5.06,0.96,-3.57,-0.45,-1.66,8.788448
1089,-2.42,1.67,-1.61,1.34,1.62,-3.64,2.47,0.47,3.16,1.1,1.67,9.031494
1090,-6.39,5.63,-1.07,-0.48,-5.86,1.13,-1.69,1.21,-2.85,-0.03,5.63,8.544347
1091,8.46,-0.44,-4.43,-2.81,1.29,,0.79,-0.34,-0.53,-0.12,-0.44,9.125413
1092,-4.06,-0.23,7.62,1.13,-7.48,2.16,0.0,-2.03,0.51,-1.03,-0.23,8.99294
1093,0.05,-2.72,-0.57,-0.05,2.22,0.01,0.2,-0.3,-0.54,0.68,-2.72,9.24405
1094,2.48,2.55,-7.88,-3.52,0.49,-0.93,0.77,1.49,0.57,-2.45,2.55,8.77143
1095,0.01,-0.2,4.8,-2.92,-5.95,,1.59,1.56,-0.78,-1.24,-0.2,8.560586
1096,1.44,-0.23,0.19,,-11.44,-0.16,1.71,0.45,1.41,0.52,-0.23,9.082872
1097,8.4,1.06,6.63,-2.11,10.24,-0.03,-3.92,1.25,-0.93,-2.83,1.06,8.646797
1098,5.82,1.25,4.13,-0.89,-5.26,-0.79,-0.84,0.97,-0.24,-4.72,1.25,8.443246
1099,3.96,-2.04,1.66,-4.06,18.81,-1.34,-2.09,0.06,3.0,-1.36,-2.04,9.138759
1100,,1.98,-12.8,-5.18,-5.42,2.28,0.13,2.01,0.7,0.96,1.98,9.303263
1101,7.56,,-4.38,-2.97,2.01,2.2,-2.71,0.24,-0.13,-6.18,-0.16,8.938903
1102,-8.3,1.31,1.72,-0.56,-3.75,-0.86,5.19,-1.02,2.64,-0.38,1.31,8.849209
1103,-10.66,3.46,2.07,-3.58,-12.31,1.58,0.02,-0.8,-4.55,3.55,3.46,8.447399
1104,12.4,1.34,18.83,1.82,-7.02,1.15,-4.02,1.11,5.1,-0.33,1.34,9.109516
1105,-15.55,3.77,2.84,-1.76,-17.65,1.13,7.17,1.04,4.22,2.32,3.77,8.859457
1106,11.36,0.42,2.05,1.24,-3.91,-0.44,,-0.22,-2.64,-3.59,0.42,8.668215
1107,-4.58,-0.52,-1.53,-0.61,-4.98,-0.29,3.38,-1.4,0.13,2.96,-0.52,9.16948
1108,-5.16,-1.03,7.5,-0.76,-2.34,2.49,0.32,0.03,-4.12,1.04,-1.03,8.764351
1109,-1.3,-2.32,-5.13,3.09,,,-3.78,-2.08,7.31,3.31,-2.32,10.340035
1110,-8.63,3.73,-10.33,-2.35,1.21,-0.82,-0.09,-0.05,2.88,-2.15,3.73,8.9541
1111,9.44,2.07,-8.37,-0.42,1.4,0.79,-2.99,0.37,-5.91,-4.0,2.07,8.681078
1112,13.2,-1.36,-14.28,-0.34,16.59,-1.98,-0.06,-1.18,0.31,-5.99,-1.36,9.285464
1113,5.91,-0.2,4.62,2.5,15.38,-7.61,-3.24,-0.05,9.62,-6.86,-0.2,8.871201
1114,-12.57,1.36,10.49,2.1,-6.97,-0.92,1.88,0.65,3.88,-1.32,1.36,8.695575
1115,-10.3,3.07,2.65,0.71,-9.58,-0.13,1.33,0.75,-4.27,5.29,3.07,8.663182
1116,-2.54,3.73,-0.95,2.36,-1.52,-1.94,1.81,-1.33,3.7,-0.59,3.73,9.043724
1117,-0.59,-2.77,-11.49,-2.9,1.52,1.07,-0.68,-0.33,-2.66,1.46,-2.77,9.392823
1118,-7.57,-1.66,-2.82,-2.74,-3.73,-1.37,1.03,-1.64,2.39,2.31,-1.66,9.173846
1119,-4.46,4.87,-3.44,0.0,0.86,4.47,2.9,0.47,-0.81,1.57,4.87,9.300231
1120,1.22,0.08,-4.74,1.99,9.77,0.55,1.25,-0.72,2.92,-1.13,0.08,9.605997
1121,-6.14,0.87,2.77,2.42,0.72,-2.47,6.33,1.5,1.45,0.99,0.87,8.885995
1122,5.2,0.11,8.6,-2.66,-1.2,0.84,2.7,-1.34,5.22,-1.29,0.11,9.084929
1123,-4.23,4.36,-0.24,-5.83,-11.18,1.85,0.73,-2.89,-1.59,,4.36,8.459182
1124,-8.11,1.66,0.29,2.06,1.27,-1.65,-2.93,-0.71,-0.76,0.0,1.66,8.823264
1125,-0.91,,5.72,-0.97,-9.28,1.55,-0.19,0.62,-2.27,0.93,1.07,8.782896
1126,3.04,-1.52,-6.42,0.06,-1.67,-0.66,-5.75,0.29,-4.44,0.15,-1.52,9.006893
1127,-4.83,1.2,3.16,3.42,-14.37,6.27,-2.09,0.31,-3.59,4.57,1.2,9.54289
1128,-2.67,3.52,,-2.15,-4.88,3.43,-1.98,-0.91,-2.07,,3.52,8.875955
1129,6.67,,4.32,0.07,16.05,-4.84,-3.15,-1.46,1.58,1.87,-4.42,9.001109
1130,-0.7,5.3,11.99,4.44,-11.02,0.89,3.54,0.33,-1.81,3.43,5.3,8.720027
1131,-4.42,0.08,-3.49,-2.08,1.72,0.09,-2.49,0.67,0.0,0.5,0.08,9.064858
1132,-16.36,-0.78,-5.97,-2.49,-0.83,0.76,3.56,-1.37,0.38,-1.69,-0.78,8.920402
1133,-10.9,1.87,6.54,-4.01,-15.05,-1.01,2.85,-0.03,-0.89,-2.48,1.87,7.963497
1134,-8.82,3.68,-2.24,-5.79,-1.38,2.77,-1.42,1.71,-0.97,-4.33,3.68,8.403402
1135,-3.59,-0.62,-1.82,-2.43,3.1,-0.98,-1.35,0.21,1.75,1.09,-0.62,9.122045
1136,-1.52,-0.96,1.47,1.95,-2.09,-2.36,1.05,-0.9,2.45,-1.19,,9.026994
1137,-3.17,-2.41,-13.95,-3.36,-0.44,-4.79,4.2,-0.93,-1.32,0.38,-2.41,8.824699
1138,9.13,-0.31,2.9,1.28,7.24,-2.79,0.34,-0.38,-2.22,3.07,-0.31,9.011842
1139,3.24,-4.4,3.69,-1.08,-0.6,4.1,-4.17,0.45,6.71,4.37,-4.4,10.378143
1140,-0.59,-1.39,0.4,2.82,-4.17,0.8,0.96,0.84,-3.89,4.57,-1.39,9.301142
1141,3.82,-0.72,-15.43,0.19,8.78,0.67,3.72,-0.03,1.42,-1.57,-0.72,9.723034
1142,9.43,-4.05,-15.38,0.98,4.89,-2.29,4.53,-0.41,-2.89,0.75,-4.05,9.5131645
1143,-15.27,-1.74,6.38,-1.11,1.49,-3.21,1.77,0.55,0.82,1.45,-1.74,8.588672
1144,-16.37,1.05,-13.04,-7.56,-3.74,-0.34,4.21,2.19,1.17,1.85,1.05,8.874052
1145,-6.49,-3.37,3.93,1.26,-5.45,1.0,-0.18,-0.13,-0.4,0.02,-3.37,9.1345
1146,-2.26,1.11,3.34,-4.43,-1.59,-2.08,-0.16,-0.76,-0.76,-3.67,1.11,8.151112
1147,-1.21,1.4,-5.52,3.33,2.58,-0.57,0.1,0.26,1.65,-0.37,1.4,9.388309
1148,4.76,-1.39,-5.84,0.26,1.21,0.45,3.18,-0.76,2.08,0.78,-1.39,9.619035
1149,6.0,-7.13,3.77,-1.19,-0.31,-0.06,-3.44,0.4,,0.14,,9.353096
1150,4.56,0.89,-2.13,5.52,-3.94,6.35,2.82,-1.87,-2.5,1.38,0.89,9.898081
1151,-13.87,4.72,-5.29,-1.46,-1.32,-1.82,2.46,-0.43,-2.07,0.11,4.72,8.39785
1152,12.21,3.55,2.38,2.88,13.73,1.87,-3.03,0.11,-0.59,-0.79,3.55,9.333277
1153,-4.01,0.01,-2.5,-4.47,-7.76,,-2.32,1.18,-3.67,1.32,0.01,8.602038
1154,5.84,-6.13,4.2,3.5,1.14,-0.74,1.62,0.19,-1.77,1.31,-6.13,9.39566
1155,5.29,1.75,6.65,-1.56,6.28,1.15,-2.29,-0.09,0.36,-1.94,1.75,8.83505
1156,16.51,-0.87,6.74,4.76,-1.31,0.39,5.0,0.95,3.54,1.75,-0.87,9.720666
1157,11.01,0.23,-4.13,3.75,11.71,-3.84,-1.13,-0.26,3.54,-2.2,0.23,9.384773
1158,,-0.89,-3.3,-1.81,-8.36,0.3,0.46,0.73,-0.73,0.45,-0.89,9.018439
1159,7.36,4.49,-2.8,2.0,13.04,-4.93,-3.36,-0.9,4.5,-4.08,4.49,8.8716955
1160,-6.68,-2.9,5.36,0.97,-4.81,3.49,0.3,0.13,0.35,2.7,-2.9,9.517896
1161,7.55,-3.28,10.59,2.47,-4.21,4.16,2.27,2.53,0.97,1.08,-3.28,9.594699
1162,-4.35,-0.17,6.88,1.71,-1.0,0.54,3.31,-1.23,0.89,-3.06,-0.17,8.808644
1163,1.22,1.66,9.96,1.15,-2.82,0.02,-0.6,-0.38,-1.49,0.93,1.66,8.700291
1164,15.49,-7.42,-4.52,-0.35,,-0.92,-3.22,-0.19,0.41,-1.45,-7.42,9.612787
1165,1.5,-1.69,5.13,0.51,-2.14,0.27,-1.15,-0.11,-0.85,4.8,-1.69,9.315509
1166,-11.36,6.81,-7.07,-0.21,1.09,-5.8,3.36,-0.52,1.31,7.7,6.81,8.836588
1167,-0.39,1.13,10.41,4.45,-2.33,2.32,-0.02,0.24,4.05,2.91,1.13,9.635241
1168,9.24,1.97,13.42,4.49,13.01,3.36,-2.98,-1.22,4.37,-0.99,1.97,9.657787
1169,-2.25,0.46,-6.85,-3.23,4.7,-3.18,-0.57,0.28,0.56,3.63,0.46,9.065764
1170,4.82,-1.33,6.33,0.05,-4.84,4.8,-3.53,-1.3,-3.29,0.39,-1.33,9.226279
1171,2.39,-1.11,-8.64,2.9,,-5.7,-2.0,-0.63,1.67,3.77,-1.11,9.428521
1172,1.44,-3.98,-2.64,-0.71,-1.97,-1.79,-0.72,,3.72,-5.67,-3.98,9.0458
1173,-0.9,-2.42,2.5,0.61,-9.2,3.86,-1.17,-0.96,-0.55,3.21,-2.42,9.606655
1174,1.79,-1.22,-10.59,-2.3,2.46,-0.01,-1.66,1.87,0.38,-0.24,-1.22,9.354673
1175,-5.8,3.05,-7.63,-1.51,-6.54,2.87,0.21,0.61,-1.73,-0.28,3.05,9.02846
1176,-4.19,3.16,-4.26,-2.33,-5.61,-4.6,,0.17,0.08,2.95,3.16,8.571361
1177,2.43,-1.96,-10.18,-0.99,8.88,-1.6,-3.67,-0.2,2.36,0.52,-1.96,9.611639
1178,-1.88,1.41,3.02,0.87,-0.98,0.02,-2.75,-1.54,-1.19,4.08,1.41,9.140735
1179,-4.12,4.6,12.84,-1.68,-17.69,5.12,-2.72,0.5,-4.15,-0.49,4.6,8.306672
1180,-3.64,-1.67,0.88,-0.95,-2.67,-2.17,0.94,-1.05,1.15,,-1.67,8.896399
1181,-15.91,1.83,-0.13,-4.08,-8.89,0.81,2.94,-1.12,-0.17,-1.31,1.83,8.455481
1182,-13.36,-0.13,-9.41,-2.28,2.96,-1.25,3.49,0.12,3.98,1.87,-0.13,9.372215
1183,4.49,0.25,-4.12,4.05,-1.53,0.81,0.7,0.64,0.65,1.87,0.25,9.669048
1184,1.07,-2.68,-7.62,-7.63,-0.48,0.57,-1.41,0.34,2.58,1.77,-2.68,9.381779
1185,-1.06,0.3,-8.12,-3.17,1.97,-0.35,-0.61,-0.01,-0.35,-0.83,0.3,9.005304
1186,10.08,-1.4,-7.01,-2.23,-0.73,-1.46,-4.8,-1.13,0.74,2.6,-1.4,9.466732
1187,-7.65,-4.6,9.83,2.74,2.82,1.62,1.08,0.13,2.4,-1.04,-4.6,9.356474
1188,-20.88,5.19,5.88,-6.18,-3.81,0.74,1.63,0.98,1.07,3.88,5.19,8.401992
1189,-7.79,1.5,-14.51,-2.24,-5.06,1.78,2.17,0.36,-2.13,3.45,1.5,9.363179
1190,2.57,-4.65,,3.71,-3.34,6.51,0.03,-0.71,0.31,0.08,-4.65,10.156522
1191,-4.03,-2.38,-2.04,0.04,-3.48,0.73,-1.95,0.93,2.54,-0.94,-2.38,9.371965
1192,-6.32,-0.68,4.21,-1.74,-4.67,4.31,-1.22,1.22,3.11,,-0.68,9.400172
1193,1.06,-1.01,0.55,-1.61,5.94,2.17,-5.98,1.2,5.62,1.32,-1.01,9.829713
1194,8.84,4.38,-7.26,0.72,7.84,-1.89,-3.13,-2.0,-1.46,0.12,4.38,9.027997
1195,17.21,-1.69,2.14,0.55,14.73,3.33,-3.53,1.71,4.71,1.47,-1.69,10.234223
1196,-1.86,-1.97,-5.55,-0.95,-2.1,1.55,-1.22,0.25,-1.72,-4.3,-1.97,8.969262
1197,-21.03,5.08,2.27,-1.83,-8.7,-0.24,2.94,0.72,0.42,1.73,5.08,8.415559
1198,7.05,0.84,2.49,2.73,1.86,-2.59,2.34,-1.44,0.56,-0.87,0.84,8.933914
1199,6.23,-5.33,2.06,2.35,-4.42,-0.44,-1.42,-0.96,-2.25,0.8,-5.33,9.300843
1200,0.62,1.6,0.6,4.17,2.79,1.28,0.47,-0.04,2.0,0.7,1.6,9.539877
1201,3.41,-3.42,-6.65,-2.58,1.96,4.4,1.95,0.73,0.66,3.75,-3.42,10.041557
1202,6.29,-1.8,-9.69,-0.63,-0.35,-6.43,-2.75,1.68,-0.38,,-1.8,8.850633
1203,-0.93,-0.45,-5.97,-2.0,-4.77,5.37,-0.1,1.66,4.13,3.55,-0.45,10.136997
1204,2.76,3.65,10.08,1.24,-6.9,3.52,-3.31,2.44,0.45,-1.87,3.65,8.855062
1205,-7.18,-1.18,6.21,-1.37,-8.11,7.29,0.27,0.02,-4.45,5.22,-1.18,9.399472
1206,16.2,0.53,2.42,1.29,8.92,-7.64,-3.43,0.55,-4.51,-0.79,0.53,8.229354
1207,10.54,-1.21,1.68,0.85,8.1,-5.73,-2.2,-0.4,2.07,-2.35,-1.21,8.805165
1208,-6.4,0.7,-6.16,-2.97,-9.29,-4.76,2.56,-0.99,-0.04,3.67,0.7,8.674182
1209,-8.22,6.4,2.09,0.71,2.47,-2.28,0.03,1.09,0.39,-4.59,6.4,8.153991
1210,10.81,-1.74,12.33,1.41,11.39,-1.15,-2.71,-0.11,-3.03,-4.33,-1.74,8.50233
1211,5.52,-2.29,-0.37,5.49,-7.48,1.05,4.77,1.23,-1.65,5.62,-2.29,9.788124
1212,3.45,-2.63,16.01,2.3,4.44,-3.75,0.48,1.38,-0.67,0.43,-2.63,8.552274
1213,4.08,-0.76,20.67,4.13,8.91,2.67,-0.45,-0.15,4.2,0.41,-0.76,9.453242
1214,3.16,-2.51,2.87,-4.64,0.66,-1.45,-2.7,-1.04,1.12,-7.86,-2.51,8.361845
1215,-9.95,-0.44,-0.39,-4.42,-5.64,0.77,3.95,0.26,-1.34,-4.68,-0.44,8.322656
1216,3.51,1.17,-13.36,-0.07,,-2.72,,-0.47,-0.45,-1.79,1.17,9.026981
1217,-13.08,0.21,-5.13,-5.55,3.71,-2.72,-4.08,-0.08,3.98,4.23,0.21,9.141275
1218,4.72,-1.01,-9.52,1.84,-0.24,-1.45,-2.84,-0.89,0.17,-4.63,-1.01,9.146809
1219,-7.32,1.02,-1.12,-0.5,-0.18,0.48,0.05,-0.87,1.42,5.5,1.02,9.457156
1220,1.1,1.59,-8.05,2.7,4.41,-1.37,-0.9,-0.69,1.46,4.6,1.59,9.723402
1221,3.98,-4.84,-0.69,-1.54,3.52,-0.24,-3.87,-0.42,3.51,1.2,-4.84,9.684802
1222,5.34,0.78,-6.38,-0.31,2.17,-2.66,2.45,0.39,-2.67,-1.08,0.78,8.728578
1223,23.12,-1.19,17.93,1.67,16.87,5.88,-8.56,-1.6,1.0,4.11,-1.19,10.102414
1224,-1.4,-1.55,-5.53,0.62,5.29,-0.31,0.43,0.71,3.13,4.1,-1.55,9.844377
1225,0.13,-0.53,-10.8,-0.6,-1.54,-3.54,5.86,-0.85,-1.59,1.64,-0.53,8.980105
1226,1.23,-0.67,-3.46,-2.05,-9.66,1.97,1.05,-2.06,-3.2,-0.17,-0.67,8.954732
1227,0.83,3.59,-3.99,2.92,-1.62,-1.15,-0.25,2.12,1.82,1.94,3.59,9.286971
1228,-6.38,7.18,-8.59,1.37,-3.29,3.09,-0.83,-0.69,-2.62,3.47,7.18,9.250656
1229,-6.28,2.35,-3.22,0.33,-13.06,-0.21,-3.63,-0.9,-0.42,0.79,2.35,8.9028225
1230,5.79,1.55,-1.33,-0.65,1.47,-2.76,-0.54,-0.62,4.19,0.42,1.55,9.161075
1231,7.3,2.93,-1.61,0.69,1.38,-4.95,-1.7,1.85,-0.81,-1.95,2.93,8.439795
1232,-3.3,4.18,-13.77,0.04,2.25,4.86,6.7,2.59,2.72,0.23,4.18,9.830745
1233,-14.69,0.59,1.94,1.39,-7.28,-2.65,-2.77,-0.18,-4.0,-1.57,0.59,8.203075
1234,5.97,2.51,5.43,1.98,0.38,-0.92,-4.49,2.03,-2.61,-5.6,2.51,8.32368
1235,-5.69,2.36,0.66,-0.04,-4.5,-4.91,4.29,0.33,-3.87,-2.03,2.36,7.9130116
1236,-8.8,2.8,-1.7,-1.17,-1.33,-4.13,1.9,-0.11,-1.79,-2.03,2.8,8.136708
1237,-16.48,0.33,-7.21,-2.89,-1.15,-5.04,4.41,0.11,5.74,-1.72,0.33,8.713435
1238,6.66,-5.95,5.5,3.96,8.71,1.43,4.28,,-1.0,-3.64,-5.95,9.364636
1239,-8.24,4.75,-12.03,-2.09,1.48,-0.01,-0.89,-0.32,6.2,2.39,4.75,9.611013
1240,-13.98,2.75,4.27,-1.49,2.51,3.12,,0.71,6.35,-2.78,2.75,9.154922
1241,0.97,3.22,-3.27,1.48,6.0,0.31,-1.71,-0.31,2.31,0.35,3.22,9.382857
