,feature_52,feature_11,feature_47,feature_73,feature_63,feature_97,feature_31,feature_13,feature_49,feature_79,feature_55,feature_19,feature_8,feature_1,feature_83,feature_68,feature_66,feature_3,feature_21,feature_100,prediction_label,prediction_score
141,0.41,-0.02,0.07,-2.01,-4.84,0.97,1.25,2.17,2.29,0.46,0.72,-2.01,0.11,2.72,-6.72,0.48,4.48,2.46,-3.92,0.32,13,0.1167
142,-0.89,5.51,5.4,-0.43,-1.38,-1.58,-1.68,-0.56,-5.98,-1.01,0.78,-0.43,1.11,-4.56,10.04,-1.85,-4.08,-4.34,-10.64,-5.91,5,0.2372
143,-0.65,3.3,3.63,2.19,1.38,0.2,0.52,0.04,-2.12,1.34,0.64,2.19,0.86,-5.05,9.85,0.08,-4.61,4.89,-3.83,1.58,17,0.0894
144,3.94,1.31,2.9,-0.78,-1.08,0.17,-2.33,0.14,2.83,0.71,-0.63,-0.78,3.35,-5.52,1.62,-1.53,-2.64,-1.3,-8.95,3.14,15,0.1044
145,,2.38,4.32,-1.31,1.55,-0.52,-16.84,-0.89,-1.31,-3.38,0.32,-1.31,-2.37,8.28,12.53,9.5,-2.23,-0.16,6.31,-7.37,1,0.1685
146,2.05,-0.76,0.5,-3.3,1.36,4.92,-1.41,0.63,1.12,0.21,-2.22,-3.3,-1.26,-4.19,-1.15,0.92,0.44,0.13,-8.93,5.29,7,0.0979
147,2.69,0.67,2.03,-0.2,0.92,4.12,-8.48,-0.61,0.76,-0.86,1.33,-0.2,3.09,-10.11,3.06,6.43,-1.42,1.43,-0.67,-1.94,1,0.1059
148,-3.63,-0.1,0.79,4.22,-0.97,-3.18,14.3,-1.72,-2.15,2.75,-0.67,4.22,3.37,0.4,-8.81,-3.47,2.37,-2.28,-3.19,1.32,16,0.1691
149,1.61,-1.0,-2.35,1.23,-1.01,-5.67,-4.28,0.46,2.52,0.29,-0.77,1.23,1.67,3.92,12.14,0.98,-2.91,3.18,7.87,2.23,13,0.0963
150,2.86,-0.14,-2.4,4.18,3.59,-1.31,-5.35,-1.62,-0.88,-1.02,1.36,,1.34,2.07,3.94,0.58,-2.09,1.66,10.97,-5.26,1,0.1056
151,3.72,-4.3,-2.29,-3.7,-0.05,1.83,-4.51,0.17,1.95,1.66,-0.43,-3.7,0.61,6.61,4.84,-1.9,-3.31,2.29,-11.1,1.54,7,0.1604
152,1.57,-1.55,2.89,0.25,-3.19,-1.22,4.73,-0.11,3.66,0.07,1.37,0.25,5.22,0.43,-29.89,-1.06,3.72,-3.36,9.15,10.35,12,0.1296
153,0.36,3.81,1.56,3.56,-5.99,2.79,-4.54,-0.59,5.52,,1.0,3.56,-3.08,1.72,-10.54,-0.79,1.24,-3.27,0.33,-2.49,19,0.0857
154,-2.62,-2.73,1.47,-4.16,3.77,-2.6,-0.43,0.14,3.6,-1.01,0.44,-4.16,-5.41,-0.89,2.97,-3.07,-2.4,0.01,-2.43,11.46,0,0.1274
155,2.4,-1.12,-2.36,5.17,2.55,-2.2,-5.85,0.14,-2.27,2.34,0.77,5.17,2.91,4.33,0.9,-0.48,-0.21,-0.9,4.63,-11.77,1,0.128
156,-1.34,4.02,5.81,-1.94,-3.53,-2.02,-1.94,-1.16,-2.85,0.98,0.24,-1.94,-1.6,5.82,11.2,2.51,-2.14,2.57,-1.46,-3.79,5,0.0841
157,-1.06,3.8,0.05,-2.69,1.59,-1.67,-1.04,-2.0,2.57,2.31,-1.21,-2.69,1.0,-2.13,-16.56,-3.26,1.02,0.22,11.37,-1.93,4,0.099
158,-0.23,-3.31,0.17,5.23,-7.82,8.38,16.53,0.13,4.43,-0.36,-0.71,5.23,2.38,-15.02,-11.66,0.52,-0.33,0.13,-2.28,21.45,8,0.2544
159,-1.79,2.06,-1.26,-1.07,1.15,4.25,3.83,0.84,-1.55,-2.85,0.09,-1.07,-1.94,-3.07,-4.44,-0.47,2.56,-4.48,-4.95,6.17,5,0.1035
160,-1.38,-0.21,1.33,-1.7,1.06,-0.57,3.15,0.26,-2.99,-0.54,-0.51,-1.7,-5.31,4.67,12.87,-0.63,-1.7,-0.13,-2.93,3.79,14,0.1174
161,-1.73,0.43,-1.38,-1.93,1.62,2.11,-3.36,0.56,-1.3,-1.93,-0.1,-1.93,-1.33,9.9,-4.55,-2.6,2.92,0.31,2.57,4.7,12,0.1025
162,6.07,1.58,0.92,5.14,2.77,-0.65,-8.1,-1.68,-0.12,-2.49,1.61,5.14,1.74,-12.21,17.27,-1.42,1.63,1.6,-5.6,-5.15,13,0.0934
163,-0.74,-2.38,0.27,-1.92,2.23,2.3,3.75,-0.06,-0.27,0.37,0.44,-1.92,0.01,0.4,-2.22,1.72,0.68,-1.64,-0.45,5.34,1,0.0955
164,0.87,-1.98,-1.22,1.1,-0.45,-2.07,-1.5,0.22,-3.4,0.58,0.82,1.1,0.21,8.76,5.55,-6.45,-5.41,1.96,-2.03,0.72,3,0.1112
165,-0.93,-0.2,-3.37,-0.11,6.7,-0.42,-2.84,-1.92,1.94,-0.65,-1.09,-0.11,-1.21,-7.46,4.68,0.19,1.26,0.77,4.0,1.55,6,0.0907
166,-2.66,3.69,1.23,-2.3,-3.34,5.25,-6.5,0.68,-1.34,-3.35,0.51,-2.3,-5.94,-0.09,0.04,-5.04,5.3,5.11,-5.34,9.73,3,0.1915
167,3.4,0.38,-2.02,3.38,-3.79,0.07,-3.41,-0.17,-1.13,-0.58,0.08,3.38,-1.7,-1.44,8.98,2.14,-3.44,-3.35,3.76,-3.23,3,0.0837
168,1.25,-0.39,-2.8,-1.29,-2.37,-0.36,3.97,1.37,2.52,1.5,1.22,-1.29,0.22,4.21,-6.88,-2.44,0.55,1.36,-0.9,3.96,13,0.09
169,-0.43,0.57,0.02,1.34,0.23,1.3,2.1,-0.1,2.7,0.29,0.93,1.34,2.3,-4.78,-12.75,-0.89,1.92,0.2,-3.42,2.51,12,0.0968
170,-3.61,-1.42,-2.23,2.91,1.15,-0.72,5.27,-1.61,0.63,2.0,-0.63,2.91,-1.69,3.81,0.81,-2.26,1.18,-0.9,2.86,2.41,2,0.0939
171,4.43,-0.61,-2.54,1.87,-3.2,-1.06,16.04,-1.36,1.72,2.49,0.76,1.87,-4.9,8.85,-12.81,3.89,-0.21,-5.59,11.25,-7.81,8,0.1332
172,-2.78,-1.82,-2.27,1.79,-3.55,0.35,-4.21,1.04,2.7,-1.21,1.12,1.79,2.75,5.03,-17.29,-0.28,1.39,2.46,14.22,1.95,13,0.1348
173,0.38,-3.87,0.97,-2.66,-4.76,2.91,9.42,0.67,-0.04,-3.5,-0.05,-2.66,1.75,-3.86,-16.0,1.39,1.51,-5.34,-2.89,13.84,8,0.1395
174,-2.77,2.43,-3.15,0.46,-0.65,0.18,-1.3,0.09,-1.15,-0.73,0.76,0.46,3.98,4.36,-5.45,2.21,1.49,-0.43,9.11,4.37,9,0.1116
175,1.38,-0.73,-0.71,1.08,-0.5,-3.46,11.85,-0.41,-0.61,5.47,-1.0,1.08,-2.62,-2.36,1.14,1.65,-1.34,-1.15,7.64,-16.12,0,0.1208
176,2.66,1.68,2.71,0.61,-1.98,2.6,8.32,1.74,-3.15,1.69,-0.68,0.61,2.27,-10.05,10.98,-1.82,-2.6,1.95,-19.75,0.54,17,0.1432
177,-5.02,-5.33,-0.96,-3.1,0.55,1.0,5.94,1.19,-1.82,-2.17,0.71,-3.1,3.26,1.66,5.64,-2.99,2.76,-2.64,-20.99,12.72,2,0.1143
178,-6.36,-0.14,3.1,-7.13,-0.64,-2.52,2.44,-0.79,-6.78,1.92,0.05,-7.13,-2.96,20.12,10.78,-1.93,1.47,4.45,-16.9,-3.6,5,0.113
179,-3.25,0.85,1.09,-3.74,-0.53,5.36,-8.49,-0.29,3.07,-0.72,-0.26,-3.74,1.72,-7.74,-1.58,-0.16,1.82,,-10.56,9.7,2,0.1279
180,-1.27,1.46,-1.17,-4.1,3.86,3.61,-0.49,0.47,-3.15,-0.31,-1.19,-4.1,0.55,-7.57,0.16,0.31,-0.56,-0.59,-7.5,-0.28,1,0.0816
181,-1.86,4.8,-0.09,1.98,-0.6,-2.39,3.46,0.07,0.78,-2.02,-0.15,1.98,0.74,-0.96,0.63,-0.39,3.81,-2.53,2.08,5.46,9,0.11
182,1.3,-3.82,0.92,2.57,-0.63,-3.52,0.13,1.29,-1.41,-3.55,-0.1,2.57,-2.53,-2.17,16.38,0.27,-4.79,2.5,6.99,1.63,0,0.1049
183,-0.97,-1.33,2.1,2.01,5.97,0.88,-5.29,0.55,-0.76,3.47,-1.13,2.01,2.91,-2.96,7.78,1.93,-0.04,4.2,-4.39,-1.48,1,0.1013
184,-2.75,-0.32,-0.12,-0.48,-1.26,,-5.71,1.59,2.46,-0.47,-0.62,-0.48,-1.17,2.75,-5.64,0.01,0.88,-0.16,2.67,3.96,3,0.0776
185,-2.57,-0.65,7.24,-1.96,-0.97,-3.3,2.84,0.4,-1.31,2.1,-0.08,-1.96,-2.64,7.66,3.72,-3.36,-2.15,0.95,-6.73,2.11,18,0.1135
186,-1.03,0.05,-1.23,-0.46,1.28,-2.13,-5.35,1.37,-3.2,1.21,-0.15,-0.46,-1.89,-1.54,5.32,5.19,0.2,2.7,11.66,-14.05,1,0.1637
187,3.87,0.45,-1.63,-1.4,-0.15,-1.16,-2.92,-0.56,0.15,1.99,-0.23,-1.4,2.77,-2.78,-3.62,3.5,,-0.82,0.38,-10.88,1,0.1121
188,-0.2,-6.13,3.54,2.28,-3.47,,2.49,-1.4,-1.21,-0.34,-0.76,2.28,-0.46,15.54,4.08,0.47,2.41,-1.24,-6.81,10.2,12,0.1594
189,-2.01,-4.8,-1.83,-1.5,2.59,-3.18,0.44,0.48,1.72,-0.68,0.3,-1.5,-0.23,0.15,-1.49,-1.6,-0.41,-0.35,4.3,5.75,0,0.1043
190,-2.48,-1.63,-2.43,4.6,-0.73,-2.5,2.94,-0.09,0.64,-2.31,0.63,4.6,0.35,-3.84,-13.92,-0.79,1.07,-6.6,9.79,-5.15,16,0.1689
191,-3.42,-1.22,-1.88,-1.08,-0.24,0.56,-6.71,-0.22,-0.11,-3.38,1.1,-1.08,-1.41,6.63,7.46,-0.19,-5.41,0.06,-1.3,2.88,10,0.0845
192,2.57,-0.53,0.18,-1.3,0.06,,7.37,1.25,-6.99,-2.98,-0.29,-1.3,-3.64,2.95,-0.71,-2.01,3.18,-0.08,0.47,-4.33,5,0.1361
193,0.74,0.72,-2.8,-2.32,1.6,0.53,-12.19,-1.8,1.08,-4.63,0.66,-2.32,,8.35,4.41,1.94,-2.12,0.76,7.65,-11.51,15,0.1551
194,1.69,-0.72,2.13,0.92,2.63,1.98,3.58,0.3,-3.57,-3.46,0.71,0.92,0.67,-10.57,-5.54,-1.23,4.3,-4.48,2.97,3.13,5,0.1323
195,-3.78,4.57,-4.32,-0.7,1.6,-1.09,-1.54,-0.71,-1.39,-6.98,-0.17,-0.7,-0.89,6.42,7.23,3.53,0.28,-7.36,-5.09,-4.69,16,0.1784
196,-2.85,-2.65,1.48,1.25,-5.2,4.46,6.7,0.64,-1.87,-2.8,1.44,1.25,-3.26,,10.89,0.88,-3.63,0.45,-3.36,7.37,2,0.0954
197,-1.95,-0.96,4.62,1.61,0.9,-2.97,-1.36,0.37,-4.82,-5.89,0.45,1.61,,1.19,18.26,-1.23,-2.66,-4.48,-8.52,5.32,5,0.1606
198,-1.1,-4.18,4.02,-2.05,-4.3,1.6,9.42,-0.16,1.07,3.94,0.22,-2.05,4.39,4.64,-19.14,-0.18,0.49,2.05,4.0,8.06,19,0.1303
199,,0.74,6.09,-3.15,2.52,3.42,15.71,1.01,2.83,0.23,0.02,-3.15,-6.2,-9.14,-2.94,1.9,1.29,-0.35,-2.01,10.85,4,0.12
200,-0.43,3.89,0.56,1.59,,2.71,-5.92,-0.39,2.12,4.34,-0.91,1.59,1.3,-2.5,-4.27,4.4,0.13,0.49,4.15,-3.62,6,0.123
201,-0.65,0.16,1.32,3.82,-3.4,3.4,8.99,0.43,-6.04,2.7,0.49,3.82,,-15.71,8.5,-1.35,-2.83,4.27,1.71,-2.62,3,0.2232
202,-2.47,-4.87,-3.43,-0.45,0.48,-2.12,,-0.57,-5.88,-0.84,0.94,-0.45,2.59,7.94,-10.14,-0.72,4.53,-1.79,4.0,-2.21,1,0.1627
203,5.17,-3.66,-4.2,-0.02,-1.99,-2.79,-5.35,1.88,3.91,-1.75,1.0,-0.02,1.17,4.45,-5.47,-5.56,3.32,8.54,3.43,4.98,13,0.1729
204,-0.34,1.92,4.47,-0.61,0.24,1.8,0.75,,0.88,1.95,0.96,-0.61,0.5,5.65,-1.34,4.53,-2.78,-2.74,-2.95,3.23,19,0.0925
205,1.58,1.19,2.84,0.75,-3.0,-1.9,6.69,-0.64,1.42,0.61,0.9,0.75,-8.8,4.84,-1.31,2.39,-1.7,-0.84,15.27,-4.67,0,0.127
206,2.96,-3.23,-3.16,1.06,1.8,-3.95,-10.26,-0.64,,2.04,0.35,1.06,-1.18,11.04,0.16,3.71,0.23,2.82,17.15,-7.25,1,0.1891
207,-3.87,1.03,-0.96,-0.13,-1.03,-1.33,-1.96,0.25,-1.22,-0.12,1.3,-0.13,-2.46,8.83,-8.93,0.09,0.66,0.84,11.48,-7.75,16,0.0978
208,-1.06,2.69,2.14,-2.96,-2.09,6.28,-6.09,-0.46,1.26,-5.55,-0.81,-2.96,0.07,-7.17,-15.08,0.03,,-0.24,-0.39,12.89,3,0.1141
209,-0.63,-1.13,-4.78,3.29,-6.52,1.75,-3.24,2.2,-5.69,1.42,0.95,3.29,3.64,2.5,-6.2,2.02,0.55,0.19,-0.26,-11.79,19,0.1572
210,4.55,8.05,-2.55,3.87,1.52,1.56,-12.07,1.76,3.46,-4.97,0.37,3.87,3.88,-7.77,-6.1,-1.03,2.53,1.53,10.71,3.61,9,0.1668
211,-0.54,-1.38,-1.08,2.6,,1.76,4.95,0.12,4.43,3.8,-0.5,2.6,-0.06,-7.25,-8.87,,0.54,0.18,4.74,5.85,0,0.0817
212,4.28,-1.8,-1.31,-0.05,-0.46,-1.37,-7.29,-0.46,0.79,-0.86,-1.72,-0.05,0.92,-3.58,9.2,5.06,-3.13,-0.28,5.48,-5.77,1,0.0988
213,1.69,-2.8,1.91,-0.47,-0.77,-2.16,-5.0,0.93,4.11,-3.8,2.02,-0.47,-0.19,6.43,1.67,1.82,1.43,1.49,5.32,10.35,7,0.105
214,-3.27,1.61,0.25,-1.32,-4.51,-1.45,-4.54,0.89,1.24,1.08,0.56,-1.32,-0.77,6.32,,-0.96,-2.13,-0.16,6.43,3.42,14,0.0957
215,-0.18,-1.48,-0.99,-2.31,-2.14,2.48,0.17,-1.01,0.33,1.9,0.84,-2.31,-3.86,0.07,-4.59,-2.16,1.47,0.45,-6.63,-5.38,18,0.0856
216,4.68,2.02,-2.78,-1.62,-0.13,2.58,-7.9,-1.2,4.05,0.93,0.49,-1.62,3.93,-4.36,-6.35,0.08,0.7,1.56,1.84,-0.24,6,0.1395
217,-2.31,-0.6,-2.19,-1.61,2.03,2.29,-2.51,1.55,2.37,,0.22,-1.61,-2.79,3.72,-0.45,0.9,1.66,-1.92,-1.97,6.63,2,0.1037
218,2.04,-2.35,-0.2,1.81,0.15,3.39,-0.05,0.71,4.19,0.28,-0.6,1.81,3.42,-1.12,,-1.16,0.12,-2.18,-2.5,6.91,13,0.1079
219,4.09,-3.41,-1.11,2.02,,0.38,7.19,-0.66,-1.21,4.1,-0.99,2.02,-4.26,1.48,-6.73,-4.99,4.49,3.31,3.88,-12.69,18,0.1647
220,-0.13,2.44,1.55,3.57,2.54,-0.61,-10.11,-1.38,7.7,-1.49,1.85,3.57,-0.57,-5.88,4.92,1.47,-0.76,-4.83,3.45,9.08,6,0.1079
221,5.48,0.42,,1.1,1.39,0.25,2.51,-0.18,-2.14,2.92,0.67,1.1,-0.5,0.09,4.15,5.89,1.51,0.63,0.95,-14.89,1,0.2096
222,3.74,-1.76,1.11,-0.34,-2.93,2.25,4.83,-1.77,-1.56,-0.26,0.34,-0.34,-0.96,-2.5,1.04,4.64,-5.71,-1.7,-3.36,-4.83,19,0.1399
223,3.4,1.53,1.59,-2.49,1.33,2.34,7.04,0.8,-3.25,0.66,,-2.49,-2.11,1.12,14.08,0.24,2.49,0.95,-11.88,5.55,2,0.0929
224,1.26,1.29,2.5,-1.52,-6.35,-3.01,1.68,0.37,-2.27,-0.58,2.86,-1.52,-3.96,3.33,7.7,-3.77,1.48,0.32,-11.26,-5.03,5,0.1725
225,1.85,2.95,6.27,-6.29,-1.27,-7.14,3.45,-1.58,-2.12,-0.83,,-6.29,-2.06,-0.76,-1.89,-2.95,3.84,,-2.44,3.79,5,0.3199
226,-1.91,-0.22,2.92,-0.57,2.43,1.65,-5.48,-0.67,-2.08,-2.47,-2.05,,1.11,-0.33,-4.71,-2.52,0.38,-1.59,,2.76,9,0.1092
227,-1.14,1.99,1.32,,1.36,-0.33,-3.53,-1.3,0.66,0.37,1.33,-0.77,-1.95,-0.73,5.65,0.95,0.66,-1.24,-2.82,-2.82,5,0.0792
228,-4.53,4.89,-2.82,-0.94,4.75,2.01,-4.98,-1.35,-0.99,0.13,-0.5,-0.94,0.26,3.03,-7.61,-2.33,4.49,-1.58,,6.04,9,0.1483
229,-0.06,-0.34,-0.81,-0.36,1.82,-6.83,-0.3,-0.04,-4.14,1.78,-1.28,-0.36,-1.83,,14.88,-0.72,1.96,1.79,-1.96,-10.93,0,0.1229
230,4.33,3.63,-1.47,-3.38,-3.93,-1.33,-17.14,0.2,0.39,-5.59,0.29,-3.38,0.45,3.18,1.77,0.89,2.83,4.13,0.84,-2.24,5,0.1183
231,2.56,0.05,-0.33,0.94,-6.04,1.78,10.05,-0.63,-1.93,-2.43,-1.94,0.94,0.01,5.61,-9.0,3.15,0.6,-2.62,-0.62,1.66,8,0.1643
232,,1.44,1.75,1.96,-4.96,-0.25,11.45,0.01,0.31,2.97,,1.96,-4.5,0.91,-10.87,-4.72,2.66,0.23,-2.84,0.53,18,0.1297
233,4.12,5.75,-2.52,-1.95,-1.37,2.69,-7.8,-0.16,-0.94,-0.78,-0.19,-1.95,1.19,-5.11,4.99,1.42,-2.77,-0.71,-8.98,-13.63,15,0.1315
234,-2.63,0.36,-0.42,-1.46,3.22,-6.1,0.75,-1.84,3.89,7.34,-0.06,-1.46,0.89,4.19,-8.28,-0.08,1.96,0.66,6.14,-6.72,16,0.1128
235,2.05,-0.35,-0.3,-1.74,4.71,2.59,9.28,-0.35,-1.81,-1.94,-1.7,-1.74,-1.31,-12.25,-1.8,-4.97,4.94,-0.95,-6.03,,14,0.0769
236,1.28,0.65,-1.63,-1.19,0.7,-0.04,-9.07,-0.89,1.2,0.78,0.57,-1.19,-0.11,3.05,-3.0,-1.03,1.4,0.65,4.01,-4.26,6,0.0963
237,0.04,-1.95,0.39,2.53,-2.96,0.92,11.25,1.28,0.73,,0.35,2.53,-0.34,-3.2,-15.3,0.51,6.79,0.44,8.32,1.49,18,0.0904
238,0.36,-3.03,3.21,5.31,5.54,-3.02,9.5,0.13,2.27,-4.18,0.94,5.31,-0.81,-3.55,10.13,-7.09,4.15,4.28,-5.71,19.71,17,0.1549
239,-3.53,-0.96,-2.27,-3.24,-0.36,3.6,-0.32,1.26,-5.07,-1.59,-0.17,-3.24,4.92,-8.37,0.38,-4.71,0.84,3.34,-10.3,1.55,13,0.185
240,-1.75,-1.47,0.05,-2.33,3.23,-0.17,1.48,-0.77,2.88,0.19,0.11,-2.33,-3.04,0.4,-12.53,-2.1,6.35,0.12,2.13,0.85,12,0.1391
241,6.6,5.47,6.67,4.41,-3.31,8.39,-4.64,-1.17,3.55,-3.29,2.42,4.41,-4.68,-19.26,16.3,4.91,-6.49,-3.37,-10.6,10.43,8,0.1778
242,1.23,-0.14,-1.43,-6.06,-4.74,-2.36,-10.42,0.9,0.21,-6.33,0.5,-6.06,1.63,17.36,-3.85,1.55,0.1,4.11,4.73,8.74,5,0.1078
243,2.36,0.57,-1.29,1.23,0.82,-2.66,-6.02,-0.52,-0.89,-2.22,1.37,1.23,-3.45,1.99,10.79,-3.12,-3.7,2.53,7.94,-4.1,3,0.1031
244,4.02,-8.5,-2.83,-4.89,-2.05,-2.48,15.28,-0.72,-8.61,1.59,0.45,-4.89,0.46,7.37,11.96,0.19,-6.13,6.87,-7.14,-8.46,7,0.1984
245,1.49,-2.47,0.42,-2.76,0.92,-2.17,3.48,-1.21,-3.64,-1.44,2.06,-2.76,1.72,-5.59,8.93,-2.53,,-0.09,-7.5,0.82,5,0.113
246,1.16,-0.12,-2.36,0.38,-3.54,-5.21,-7.22,0.42,1.11,,-1.17,0.38,-2.07,10.57,-2.3,-1.14,4.13,4.22,13.1,-4.98,18,0.1557
247,-0.95,-0.73,-4.15,1.13,0.25,4.17,-10.95,0.34,-1.74,-4.22,-0.08,1.13,-2.13,4.83,10.52,4.04,-8.67,-3.71,3.94,-6.36,10,0.1855
248,1.23,1.76,5.01,-2.45,,-1.16,-2.77,0.31,2.46,-1.07,-1.07,-2.45,3.02,-8.58,5.78,2.09,-1.44,-5.31,-7.69,8.26,8,0.1174
249,1.79,-1.63,0.72,0.57,0.47,3.05,-1.57,0.43,-2.71,-4.27,-0.61,0.57,7.71,-8.49,-0.61,0.06,-1.61,-2.0,-9.33,8.31,9,0.1047
250,-1.94,0.74,,-5.59,-1.09,-1.07,7.56,0.41,-1.55,3.9,0.69,-5.59,1.17,3.28,-16.68,1.27,2.22,-2.16,4.11,-0.63,5,0.1223
251,0.25,-5.8,3.02,1.75,-2.35,-3.59,1.95,-0.12,-1.89,1.14,0.39,1.75,-2.91,12.85,-1.52,3.04,1.23,-0.09,7.19,-8.07,19,0.1427
252,-1.64,2.58,-4.21,-0.99,-0.62,-5.29,0.52,2.16,2.48,-0.9,0.24,-0.99,-0.8,14.25,-10.3,-1.32,2.22,-3.03,10.15,-1.14,5,0.1158
253,0.04,0.07,-0.83,-1.47,2.95,-1.24,-1.78,-1.02,1.23,,-2.36,-1.47,0.02,2.09,-3.91,1.9,1.68,2.12,6.4,-8.33,4,0.1051
254,3.41,1.51,-2.61,-0.9,-4.73,-1.65,5.11,-0.69,-0.88,0.84,-0.7,-0.9,2.18,0.16,-5.64,5.39,1.88,2.34,,-4.25,8,0.0968
255,-1.34,-0.69,0.11,-3.66,0.97,0.36,3.62,2.7,0.87,0.39,-0.61,-3.66,-0.79,6.25,1.41,-2.24,-4.25,-1.97,-9.94,8.5,7,0.0834
256,-2.12,6.34,1.13,3.2,1.94,-4.21,-3.48,-0.13,1.88,-1.24,1.25,3.2,0.4,0.04,6.15,-2.09,3.81,0.93,-2.48,6.28,16,0.1276
257,1.64,-4.39,-2.31,,-0.79,-1.59,-3.87,1.76,-0.75,2.99,-0.44,2.6,,2.55,-4.89,-2.73,1.53,8.05,6.57,-5.97,3,0.1174
258,0.59,-0.52,2.81,4.03,2.95,0.15,0.93,-0.32,-3.35,1.95,0.46,4.03,-4.88,-2.36,17.16,3.56,-3.81,-4.5,-4.01,-15.99,1,0.1332
259,-0.35,1.37,-2.52,-1.59,2.8,-2.47,8.45,0.96,-2.01,-1.68,-0.25,-1.59,2.94,-0.49,-7.44,3.56,1.58,-2.76,8.98,-0.82,1,0.1101
260,4.5,2.24,-5.15,1.84,5.01,-0.39,-8.33,0.65,-1.75,1.55,-0.62,1.84,-2.07,0.17,11.52,0.23,-6.78,4.69,10.43,-12.96,10,0.2475
261,1.48,-1.51,5.99,2.44,-2.94,-2.54,-3.82,2.21,-0.66,0.94,-0.6,2.44,3.88,-7.99,2.75,1.61,1.0,-1.73,-3.68,0.35,18,0.095
262,-1.81,2.19,2.13,5.2,,5.23,1.19,2.0,1.16,-1.36,-0.37,5.2,-2.24,-1.9,4.77,-2.04,1.65,1.17,-8.12,15.1,2,0.141
263,-2.3,1.33,0.43,2.8,-0.04,2.21,-2.24,-0.48,-2.25,2.96,1.02,2.8,-0.44,1.87,-0.24,2.56,-2.26,-1.51,6.01,-6.26,19,0.0889
264,-3.83,4.66,-3.87,-1.42,4.46,2.64,-12.8,-0.59,1.61,3.28,0.0,-1.42,3.8,-1.15,4.22,6.16,3.71,5.04,-5.26,-7.43,2,0.2452
265,-1.57,2.74,5.12,1.97,1.0,-2.9,3.96,-0.93,-0.55,0.17,-0.22,1.97,3.08,0.48,3.42,-5.12,3.11,2.75,-3.18,14.82,9,0.1525
266,-2.29,-0.8,-5.5,1.95,-3.6,0.46,-3.15,-0.9,-2.51,1.67,-0.86,1.95,-5.19,18.71,-1.03,0.65,0.07,1.16,4.35,-15.82,19,0.1389
267,2.31,1.5,2.32,-3.39,-4.66,0.98,-7.96,-1.11,,-2.18,-0.47,-3.39,2.69,2.58,-1.96,-2.27,0.61,-0.8,-10.22,9.17,5,0.1404
268,-0.23,0.06,1.24,1.44,-1.8,-0.17,9.62,0.04,-4.21,1.94,1.1,1.44,1.56,-3.61,0.19,1.76,4.65,1.96,-2.92,-3.85,1,0.0948
269,0.22,-1.05,-1.25,0.27,0.92,2.95,8.01,-0.66,2.89,-0.85,0.2,0.27,-0.76,-7.58,-14.4,4.42,0.71,-5.9,6.73,-2.71,4,0.1117
270,-2.14,1.76,-0.24,3.92,2.47,-3.62,3.66,0.94,-0.87,2.35,-0.74,3.92,0.28,1.41,1.94,-1.49,-1.99,-2.7,6.27,-6.51,16,0.1528
271,-1.05,0.05,4.65,8.05,,1.02,-2.35,0.37,-6.36,5.12,-0.46,8.05,2.01,-0.32,8.64,-1.07,-0.02,3.41,-4.2,-5.34,17,0.1671
272,-3.37,-3.98,-1.88,0.23,0.42,-0.68,20.35,-1.36,-2.44,2.14,-2.8,0.23,-6.56,14.74,-2.31,,-1.01,0.06,-1.82,8.02,12,0.1396
273,-2.83,1.29,2.85,4.61,1.39,-0.9,3.63,0.34,1.39,-3.71,-1.82,4.61,-2.74,4.41,1.97,-3.43,3.69,4.8,7.2,15.57,17,0.105
274,-4.5,-0.38,-0.63,-0.82,0.39,-3.56,1.73,-1.39,1.49,3.8,-0.04,-0.82,-0.16,10.59,-8.03,-1.84,3.43,2.68,5.49,3.61,12,0.1328
275,-4.73,4.53,-1.72,,3.2,-3.72,-14.35,0.14,-5.31,-1.56,0.73,-0.23,3.11,1.84,20.06,3.42,-6.29,0.54,6.78,-10.12,16,0.1213
276,-2.55,-2.22,-2.04,-0.14,4.44,3.27,9.77,-0.22,1.08,3.4,-0.95,-0.14,-2.88,-2.68,-3.41,-2.77,1.3,1.12,-1.13,4.97,2,0.0999
277,3.55,-0.39,3.31,0.65,-4.52,0.16,3.0,-1.05,-0.24,3.2,-0.07,0.65,-0.13,-0.75,-3.69,2.68,1.98,-1.83,-2.67,-5.1,19,0.1116
278,5.08,0.45,2.92,-0.94,-1.08,-4.06,-5.42,-0.67,-3.19,-0.84,-0.67,-0.94,1.24,0.7,11.0,2.91,-1.27,0.6,0.06,-6.68,1,0.1544
279,-4.57,-2.88,-0.91,2.57,-1.52,-0.01,16.27,-1.08,-4.82,3.36,1.87,2.57,-3.79,1.07,7.44,-2.79,-1.27,,-5.41,-9.68,18,0.0919
280,-0.55,1.02,-1.33,-1.93,4.11,4.16,-8.83,-1.01,5.32,1.34,-0.66,-1.93,-1.79,-3.76,-2.98,1.53,-0.58,2.44,3.94,3.98,6,0.1131
281,1.5,-0.74,0.99,3.65,1.02,-3.11,-6.59,-1.39,-1.58,-0.35,0.3,3.65,0.04,,13.02,2.76,2.89,,-0.37,-15.91,1,0.1069
282,-5.86,-4.87,4.01,0.62,0.12,-2.86,10.95,1.1,1.09,3.78,-0.44,0.62,2.62,6.26,-14.7,-2.52,2.81,1.92,0.71,11.66,12,0.1539
